Time (Y-M-D-H-M-S);Time from Start (Seconds);Loop Time (Seconds);K1.0 Conductivity Reading (uS/cm);K0.1 #1 Conductivity Reading (uS/cm);K0.1 #2 Conductivity Reading (uS/cm);K0.1 #3 Conductivity Reading (uS/cm)
2025-12-12 16:22:15;1512.3277640342712;0.9133732318878174; 0.00;['Success EC 106 ', ' 4.12'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:15;1513.2414243221283;0.9133355617523193; 0.00;['Success EC 106 ', ' 4.15'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:16;1514.155033826828;0.9137609004974365; 0.00;['Success EC 106 ', ' 4.17'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:17;1515.069293498993;0.9135632514953613; 0.00;['Success EC 106 ', ' 4.15'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:18;1515.983187198639;0.913346529006958; 0.00;['Success EC 106 ', ' 4.21'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.46']
2025-12-12 16:22:19;1516.8968119621277;0.9133350849151611; 0.00;['Success EC 106 ', ' 4.17'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:20;1517.8140127658844;0.9133706092834473; 0.00;['Success EC 106 ', ' 4.19'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:21;1518.727659702301;0.9133455753326416; 0.00;['Success EC 106 ', ' 4.17'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:22;1519.6412880420685;0.9137957096099854; 0.00;['Success EC 106 ', ' 4.21'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:23;1520.5555756092072;0.913454532623291; 0.00;['Success EC 106 ', ' 4.21'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:24;1521.469311952591;0.9135479927062988; 0.00;['Success EC 106 ', ' 4.19'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:25;1522.3831267356873;0.9134964942932129; 0.00;['Success EC 106 ', ' 4.27'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:26;1523.2969331741333;0.9135837554931641; 0.00;['Success EC 106 ', ' 4.25'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.44']
2025-12-12 16:22:26;1524.210797548294;0.9135026931762695; 0.00;['Success EC 106 ', ' 4.25'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:27;1525.1245753765106;0.9175887107849121; 0.00;['Success EC 106 ', ' 4.25'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:28;1526.0424394607544;0.9134845733642578; 0.00;['Success EC 106 ', ' 4.36'];['Success EC 107 ', ' 11.92'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:29;1526.9562485218048;0.9134535789489746; 0.00;['Success EC 106 ', ' 4.29'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:30;1527.8700215816498;0.9133541584014893; 0.00;['Success EC 106 ', ' 4.38'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:31;1528.7865436077118;0.9133772850036621; 0.00;['Success EC 106 ', ' 4.34'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:32;1529.7001864910126;0.9135465621948242; 0.00;['Success EC 106 ', ' 4.34'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:33;1530.6141924858093;0.9138727188110352; 0.00;['Success EC 106 ', ' 4.34'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:34;1531.5285534858704;0.9139351844787598; 0.00;['Success EC 106 ', ' 4.36'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:35;1532.4429640769958;0.9139285087585449; 0.00;['Success EC 106 ', ' 4.40'];['Success EC 107 ', ' 11.88'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:36;1533.3573763370514;0.913517951965332; 0.00;['Success EC 106 ', ' 4.38'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:36;1534.2711737155914;0.913358211517334; 0.00;['Success EC 106 ', ' 4.38'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:37;1535.184824705124;0.9133739471435547; 0.00;['Success EC 106 ', ' 4.40'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:38;1536.0985407829285;0.913381814956665; 0.00;['Success EC 106 ', ' 4.40'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:39;1537.0121898651123;0.9134461879730225; 0.00;['Success EC 106 ', ' 4.40'];['Success EC 107 ', ' 11.88'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:40;1537.9259605407715;0.9140839576721191; 0.00;['Success EC 106 ', ' 4.44'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:41;1538.8405992984772;0.9135005474090576; 0.00;['Success EC 106 ', ' 4.40'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:42;1539.7544076442719;0.9141600131988525; 0.00;['Success EC 106 ', ' 4.44'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:43;1540.6689569950104;0.9142076969146729; 0.00;['Success EC 106 ', ' 4.46'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:44;1541.5834481716156;0.9135379791259766; 0.00;['Success EC 106 ', ' 4.44'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:45;1542.4972593784332;0.9135925769805908; 0.00;['Success EC 106 ', ' 4.46'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:46;1543.411129951477;0.9140641689300537; 0.00;['Success EC 106 ', ' 4.46'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:47;1544.3256919384003;0.9139883518218994; 0.00;['Success EC 106 ', ' 4.46'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:47;1545.2400283813477;0.9133493900299072; 0.00;['Success EC 106 ', ' 4.49'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:48;1546.1536586284637;0.91335129737854; 0.00;['Success EC 106 ', ' 4.47'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:49;1547.0672869682312;0.9133470058441162; 0.00;['Success EC 106 ', ' 4.51'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:50;1547.98091340065;0.9133422374725342; 0.00;['Success EC 106 ', ' 4.49'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:51;1548.8945331573486;0.913801908493042; 0.00;['Success EC 106 ', ' 4.51'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:52;1549.8088262081146;0.9134836196899414; 0.00;['Success EC 106 ', ' 4.53'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:53;1550.7226014137268;0.9133615493774414; 0.00;['Success EC 106 ', ' 4.49'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:54;1551.6362490653992;0.9133949279785156; 0.00;['Success EC 106 ', ' 4.51'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:22:55;1552.5499234199524;0.9133670330047607; 0.00;['Success EC 106 ', ' 4.57'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:56;1553.4635725021362;0.9133548736572266; 0.00;['Success EC 106 ', ' 4.57'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:57;1554.37721991539;0.9137897491455078; 0.00;['Success EC 106 ', ' 4.57'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:58;1555.2915551662445;0.9135017395019531; 0.00;['Success EC 106 ', ' 4.57'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:22:58;1556.2053368091583;0.9133577346801758; 0.00;['Success EC 106 ', ' 4.61'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.37']
2025-12-12 16:22:59;1557.1189818382263;0.9133567810058594; 0.00;['Success EC 106 ', ' 4.57'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:00;1558.0326137542725;0.9133460521697998; 0.00;['Success EC 106 ', ' 4.61'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:01;1558.9462373256683;0.9133570194244385; 0.00;['Success EC 106 ', ' 4.61'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:02;1559.8599076271057;0.9133706092834473; 0.00;['Success EC 106 ', ' 4.59'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:03;1560.773559808731;0.9133436679840088; 0.00;['Success EC 106 ', ' 4.66'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:04;1561.6871819496155;0.9133639335632324; 0.00;['Success EC 106 ', ' 4.61'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.35']
2025-12-12 16:23:05;1562.6008431911469;0.9133667945861816; 0.00;['Success EC 106 ', ' 4.68'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:06;1563.5144996643066;0.9133679866790771; 0.00;['Success EC 106 ', ' 4.64'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:07;1564.4281442165375;0.9133648872375488; 0.00;['Success EC 106 ', ' 4.66'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:08;1565.341795682907;0.9138023853302002; 0.00;['Success EC 106 ', ' 4.64'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:08;1566.2561812400818;0.913487434387207; 0.00;['Success EC 106 ', ' 4.70'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:09;1567.1699469089508;0.9133641719818115; 0.00;['Success EC 106 ', ' 4.70'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:10;1568.083582162857;0.9133915901184082; 0.00;['Success EC 106 ', ' 4.70'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:11;1568.9972608089447;0.9136247634887695; 0.00;['Success EC 106 ', ' 4.70'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:23:12;1569.9111778736115;0.9135351181030273; 0.00;['Success EC 106 ', ' 4.76'];['Success EC 107 ', ' 11.90'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:13;1570.8250472545624;0.914060115814209; 0.00;['Success EC 106 ', ' 4.72'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:14;1571.7396767139435;0.9138979911804199; 0.00;['Success EC 106 ', ' 4.72'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:15;1572.6540706157684;0.9143705368041992; 0.00;['Success EC 106 ', ' 4.76'];['Success EC 107 ', ' 11.91'];['Success EC 108 ', ' 1.42']
2025-12-12 16:23:16;1573.5690007209778;0.9144294261932373; 0.00;['Success EC 106 ', ' 4.74'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:17;1574.4840550422668;0.914168119430542; 0.00;['Success EC 106 ', ' 4.70'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:18;1575.3987350463867;0.913947343826294; 0.00;['Success EC 106 ', ' 4.72'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.42']
2025-12-12 16:23:19;1576.3130214214325;0.9136056900024414; 0.00;['Success EC 106 ', ' 4.76'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:19;1577.2268977165222;0.9133870601654053; 0.00;['Success EC 106 ', ' 4.81'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:20;1578.1405730247498;0.9134550094604492; 0.00;['Success EC 106 ', ' 4.79'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:21;1579.0543568134308;0.9134526252746582; 0.00;['Success EC 106 ', ' 4.79'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.35']
2025-12-12 16:23:22;1579.968165397644;0.9134736061096191; 0.00;['Success EC 106 ', ' 4.79'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.44']
2025-12-12 16:23:23;1580.88197183609;0.9134609699249268; 0.00;['Success EC 106 ', ' 4.83'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:24;1581.7957925796509;0.913384199142456; 0.00;['Success EC 106 ', ' 4.83'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.42']
2025-12-12 16:23:25;1582.709421157837;0.9133615493774414; 0.00;['Success EC 106 ', ' 4.81'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:26;1583.6230733394623;0.9134664535522461; 0.00;['Success EC 106 ', ' 4.83'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:27;1584.536868572235;0.9134981632232666; 0.00;['Success EC 106 ', ' 4.85'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.35']
2025-12-12 16:23:28;1585.4506924152374;0.9140393733978271; 0.00;['Success EC 106 ', ' 4.83'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:29;1586.365298986435;0.9135746955871582; 0.00;['Success EC 106 ', ' 4.85'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:30;1587.2791936397552;0.913454532623291; 0.00;['Success EC 106 ', ' 4.89'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:30;1588.1929745674133;0.9134600162506104; 0.00;['Success EC 106 ', ' 4.91'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:31;1589.1067616939545;0.913454532623291; 0.00;['Success EC 106 ', ' 4.87'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:32;1590.020537853241;0.9134888648986816; 0.00;['Success EC 106 ', ' 4.91'];['Success EC 107 ', ' 11.95'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:33;1590.9343490600586;0.9140307903289795; 0.00;['Success EC 106 ', ' 4.91'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:23:34;1591.8488821983337;0.9140300750732422; 0.00;['Success EC 106 ', ' 4.91'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.35']
2025-12-12 16:23:35;1592.7634024620056;0.9145734310150146; 0.00;['Success EC 106 ', ' 4.93'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.35']
2025-12-12 16:23:36;1593.6785426139832;0.9146666526794434; 0.00;['Success EC 106 ', ' 4.96'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:23:37;1594.5937843322754;0.914649486541748; 0.00;['Success EC 106 ', ' 4.96'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:38;1595.508695602417;0.9133405685424805; 0.00;['Success EC 106 ', ' 4.98'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:39;1596.4223101139069;0.9133415222167969; 0.00;['Success EC 106 ', ' 5.02'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:40;1597.3359670639038;0.9133436679840088; 0.00;['Success EC 106 ', ' 4.98'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.35']
2025-12-12 16:23:40;1598.2495877742767;0.9133570194244385; 0.00;['Success EC 106 ', ' 4.96'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:41;1599.1632180213928;0.9137976169586182; 0.00;['Success EC 106 ', ' 5.00'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.44']
2025-12-12 16:23:42;1600.0775463581085;0.9135410785675049; 0.00;['Success EC 106 ', ' 5.02'];['Success EC 107 ', ' 11.93'];['Success EC 108 ', ' 1.35']
2025-12-12 16:23:43;1600.9913618564606;0.9134504795074463; 0.00;['Success EC 106 ', ' 4.98'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:23:44;1601.9051072597504;0.9133954048156738; 0.00;['Success EC 106 ', ' 5.02'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:45;1602.818783044815;0.913405179977417; 0.00;['Success EC 106 ', ' 5.02'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:46;1603.7324633598328;0.9133625030517578; 0.00;['Success EC 106 ', ' 5.04'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:47;1604.6461369991302;0.9133608341217041; 0.00;['Success EC 106 ', ' 5.06'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:48;1605.5598106384277;0.9137833118438721; 0.00;['Success EC 106 ', ' 5.02'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:49;1606.474095582962;0.9142365455627441; 0.00;['Success EC 106 ', ' 5.04'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:50;1607.3888230323792;0.914710283279419; 0.00;['Success EC 106 ', ' 5.04'];['Success EC 107 ', ' 11.99'];['Success EC 108 ', ' 1.35']
2025-12-12 16:23:51;1608.3038551807404;0.9136419296264648; 0.00;['Success EC 106 ', ' 5.04'];['Success EC 107 ', ' 12.04'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:51;1609.2178189754486;0.9133560657501221; 0.00;['Success EC 106 ', ' 5.06'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:52;1610.1314480304718;0.9134597778320312; 0.00;['Success EC 106 ', ' 5.06'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:23:53;1611.045247554779;0.9133601188659668; 0.00;['Success EC 106 ', ' 5.10'];['Success EC 107 ', ' 11.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:54;1611.9588813781738;0.9138343334197998; 0.00;['Success EC 106 ', ' 5.10'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:55;1612.8732249736786;0.9136903285980225; 0.00;['Success EC 106 ', ' 5.10'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:56;1613.7872278690338;0.913581371307373; 0.00;['Success EC 106 ', ' 5.15'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.37']
2025-12-12 16:23:57;1614.7011470794678;0.9134604930877686; 0.00;['Success EC 106 ', ' 5.11'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.42']
2025-12-12 16:23:58;1615.6149232387543;0.9133522510528564; 0.00;['Success EC 106 ', ' 5.11'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:23:59;1616.5285568237305;0.9135527610778809; 0.00;['Success EC 106 ', ' 5.11'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:24:00;1617.442438840866;0.9143054485321045; 0.00;['Success EC 106 ', ' 5.13'];['Success EC 107 ', ' 12.03'];['Success EC 108 ', ' 1.40']
2025-12-12 16:24:01;1618.3573081493378;0.9147355556488037; 0.00;['Success EC 106 ', ' 5.17'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.37']
2025-12-12 16:24:01;1619.2726078033447;0.9134974479675293; 0.00;['Success EC 106 ', ' 5.13'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.42']
2025-12-12 16:24:02;1620.1863725185394;0.9135401248931885; 0.00;['Success EC 106 ', ' 5.13'];['Success EC 107 ', ' 12.06'];['Success EC 108 ', ' 1.37']
2025-12-12 16:24:03;1621.100238084793;0.9134805202484131; 0.00;['Success EC 106 ', ' 5.15'];['Success EC 107 ', ' 11.99'];['Success EC 108 ', ' 1.37']
2025-12-12 16:24:04;1622.0140833854675;0.9134345054626465; 0.00;['Success EC 106 ', ' 5.11'];['Success EC 107 ', ' 12.04'];['Success EC 108 ', ' 1.37']
2025-12-12 16:24:05;1622.9278302192688;0.9133596420288086; 0.00;['Success EC 106 ', ' 5.13'];['Success EC 107 ', ' 12.03'];['Success EC 108 ', ' 1.40']
2025-12-12 16:24:06;1623.8415274620056;0.9138028621673584; 0.00;['Success EC 106 ', ' 5.21'];['Success EC 107 ', ' 12.06'];['Success EC 108 ', ' 1.37']
2025-12-12 16:24:07;1624.7558794021606;0.9166455268859863; 0.00;['Success EC 106 ', ' 5.17'];['Success EC 107 ', ' 12.04'];['Success EC 108 ', ' 1.35']
2025-12-12 16:24:08;1625.6729431152344;0.9137575626373291; 0.00;['Success EC 106 ', ' 5.17'];['Success EC 107 ', ' 12.03'];['Success EC 108 ', ' 1.42']
2025-12-12 16:24:09;1626.5869665145874;0.9133608341217041; 0.00;['Success EC 106 ', ' 5.21'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.37']
2025-12-12 16:24:10;1627.500613451004;0.9134488105773926; 0.00;['Success EC 106 ', ' 5.17'];['Success EC 107 ', ' 12.04'];['Success EC 108 ', ' 1.44']
2025-12-12 16:24:11;1628.4143834114075;0.9135036468505859; 0.00;['Success EC 106 ', ' 5.17'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.42']
2025-12-12 16:24:12;1629.3282568454742;0.9133486747741699; 0.00;['Success EC 106 ', ' 5.19'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.37']
2025-12-12 16:24:12;1630.241871356964;0.9139537811279297; 0.00;['Success EC 106 ', ' 5.23'];['Success EC 107 ', ' 11.98'];['Success EC 108 ', ' 1.35']
2025-12-12 16:24:13;1631.156349182129;0.9136171340942383; 0.00;['Success EC 106 ', ' 5.21'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:24:14;1632.0702233314514;0.9133739471435547; 0.00;['Success EC 106 ', ' 5.25'];['Success EC 107 ', ' 12.04'];['Success EC 108 ', ' 1.37']
2025-12-12 16:24:15;1632.983925819397;0.9133708477020264; 0.00;['Success EC 106 ', ' 5.19'];['Success EC 107 ', ' 12.04'];['Success EC 108 ', ' 1.37']
2025-12-12 16:24:16;1633.897584438324;0.9133601188659668; 0.00;['Success EC 106 ', ' 5.19'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.37']
2025-12-12 16:24:17;1634.81493973732;0.9134762287139893; 0.00;['Success EC 106 ', ' 5.23'];['Success EC 107 ', ' 12.04'];['Success EC 108 ', ' 1.37']
2025-12-12 16:24:18;1635.7287383079529;0.9137327671051025; 0.00;['Success EC 106 ', ' 5.23'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.37']
2025-12-12 16:24:19;1636.6429059505463;0.9135417938232422; 0.00;['Success EC 106 ', ' 5.23'];['Success EC 107 ', ' 12.04'];['Success EC 108 ', ' 1.42']
2025-12-12 16:24:20;1637.5567648410797;0.9133431911468506; 0.00;['Success EC 106 ', ' 5.25'];['Success EC 107 ', ' 12.04'];['Success EC 108 ', ' 1.37']
2025-12-12 16:24:21;1638.4703795909882;0.9133670330047607; 0.00;['Success EC 106 ', ' 5.25'];['Success EC 107 ', ' 12.04'];['Success EC 108 ', ' 1.46']
2025-12-12 16:24:22;1639.3840823173523;0.9133801460266113; 0.00;['Success EC 106 ', ' 5.28'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:24:23;1640.2977540493011;0.9134578704833984; 0.00;['Success EC 106 ', ' 5.23'];['Success EC 107 ', ' 12.01'];['Success EC 108 ', ' 1.37']
